,IDN4,NM4,geometry,obecA,spolu,mimo_obce,v_obci,mimo_obce_percent,v_obci_percent,independence,interval,obec_id,pocet_dochadzajucich,obec,mesto_id,mesto,vzdialenost_km,vzdialenost_min
0,510271,Beňadiková,"POLYGON Z ((-373683.8999999985 -1192066.0500000007 -0.0000000000145519, -374163.7199999988 -1192725.0799999982 -0.0000000000145519, -374697.9299999997 -1193045.7800000012 -0.0000000000145519, -375024.91000000015 -1194075.4499999993 -0.0000000000145519, -375854.37000000104 -1193901.3599999994 -0.0000000000145519, -376726.7899999991 -1194538.7600000016 -0.0000000000145519, -377625.30000000075 -1194198.8999999985 -0.0000000000145519, -377301.9699999988 -1193765.7600000016 -0.0000000000145519, -376483.80000000075 -1193350.1999999993 -0.0000000000145519, -375963 -1192246.25 -0.0000000000145519, -375290.6499999985 -1191881.5 -0.0000000000145519, -374930.3999999985 -1191349.4200000018 -0.0000000000145519, -373683.8999999985 -1192066.0500000007 -0.0000000000145519))",510271,141,135,6.0,95.74468085106383,4.25531914893617,False,4,510271,95,Beňadiková,510262,Liptovský Mikuláš,5,7
1,510301,Bešeňová,"POLYGON Z ((-391918.2899999991 -1186162.7699999996 -0.0000000000145519, -391612.37000000104 -1186508.5300000012 -0.0000000000145519, -391869.25 -1187318.5199999996 -0.0000000000145519, -392076.30999999866 -1186885.5599999987 -0.0000000000145519, -392732.0300000012 -1187992.1900000013 -0.0000000000145519, -392941.01999999955 -1189115.0700000003 -0.0000000000145519, -392506.76999999955 -1189203.120000001 -0.0000000000145519, -392826.80000000075 -1190073.9800000004 -0.0000000000145519, -393349.2899999991 -1189786.2600000016 -0.0000000000145519, -394248.01000000164 -1190030.6900000013 -0.0000000000145519, -394660.55999999866 -1189993.9699999988 -0.0000000000145519, -394700.62999999896 -1189722.0199999996 -0.0000000000145519, -394176.8599999994 -1189826.960000001 -0.0000000000145519, -393853.9699999988 -1187865.7800000012 -0.0000000000145519, -393159.1799999997 -1187549.9499999993 -0.0000000000145519, -392536.80000000075 -1186177.6499999985 -0.0000000000145519, -392115.3599999994 -1186026.710000001 -0.0000000000145519, -391918.2899999991 -1186162.7699999996 -0.0000000000145519))",510301,108,77,31.0,71.29629629629629,28.703703703703702,False,3,510301,15,Bešeňová,510262,Liptovský Mikuláš,18,13
2,510319,Bobrovček,"POLYGON Z ((-381328.3999999985 -1184368.2199999988 -0.0000000000145519, -381146.08999999985 -1184751.4699999988 -0.0000000000145519, -380814.30999999866 -1184525.710000001 -0.0000000000145519, -380426.0799999982 -1185216.8099999987 -0.0000000000145519, -380311.76000000164 -1185988.7199999988 -0.0000000000145519, -381533.7800000012 -1186850.1999999993 -0.0000000000145519, -381716.25 -1186916.4299999997 -0.0000000000145519, -382440.7100000009 -1186294.5799999982 -0.0000000000145519, -382158.0300000012 -1186092.1999999993 -0.0000000000145519, -382272.23999999836 -1185384.3200000003 -0.0000000000145519, -381825.2899999991 -1185008.120000001 -0.0000000000145519, -381866.26999999955 -1184654.6000000015 -0.0000000000145519, -381801 -1184394.5300000012 -0.0000000000145519, -381328.3999999985 -1184368.2199999988 -0.0000000000145519))",510319,42,39,3.0,92.85714285714286,7.142857142857142,False,4,510319,28,Bobrovček,510262,Liptovský Mikuláš,10,14
3,510327,Bobrovec,"POLYGON Z ((-374953 -1176994 -0.0000000000145519, -374717.98999999836 -1177546.9699999988 -0.0000000000145519, -374849.69000000134 -1177902.3999999985 -0.0000000000145519, -374474.25 -1178434.0300000012 -0.0000000000145519, -375352.48999999836 -1178983.1600000001 -0.0000000000145519, -375970 -1179719.9100000001 -0.0000000000145519, -376449.8999999985 -1180970.0700000003 -0.0000000000145519, -375771.0799999982 -1181797.1900000013 -0.0000000000145519, -376907.2199999988 -1181780.1799999997 -0.0000000000145519, -376991.23999999836 -1182359.1999999993 -0.0000000000145519, -377837.1499999985 -1183812.7300000004 -0.0000000000145519, -378876.5799999982 -1185003.9899999984 -0.0000000000145519, -379426.7100000009 -1186231.5599999987 -0.0000000000145519, -379597.1400000006 -1187547.5500000007 -0.0000000000145519, -379776.55999999866 -1188454.0100000016 -0.0000000000145519, -381079.91000000015 -1189674.8500000015 -0.0000000000145519, -381775.55999999866 -1190117.7600000016 -0.0000000000145519, -383178.94999999925 -1189150.879999999 -0.0000000000145519, -383653.8599999994 -1189477.6900000013 -0.0000000000145519, -384549.4200000018 -1188431.3099999987 -0.0000000000145519, -384188.73999999836 -1187704.3299999982 -0.0000000000145519, -383596.4200000018 -1188051.3599999994 -0.0000000000145519, -382656.01000000164 -1187960.3399999999 -0.0000000000145519, -382315.30000000075 -1187765.5300000012 -0.0000000000145519, -382160.01999999955 -1187260.1799999997 -0.0000000000145519, -381533.7800000012 -1186850.1999999993 -0.0000000000145519, -380311.76000000164 -1185988.7199999988 -0.0000000000145519, -380426.0799999982 -1185216.8099999987 -0.0000000000145519, -380814.30999999866 -1184525.710000001 -0.0000000000145519, -380981.7899999991 -1183914.25 -0.0000000000145519, -380263.1099999994 -1183447.539999999 -0.0000000000145519, -379919.62999999896 -1182833.6999999993 -0.0000000000145519, -379007.19000000134 -1182507.1600000001 -0.0000000000145519, -378096.6700000018 -1180571.7600000016 -0.0000000000145519, -378227.2100000009 -1180193.9499999993 -0.0000000000145519, -378291.9600000009 -1179486.629999999 -0.0000000000145519, -377810.62999999896 -1179026.539999999 -0.0000000000145519, -377779.6400000006 -1178351.3299999982 -0.0000000000145519, -377346.23999999836 -1178106.0899999999 -0.0000000000145519, -376948.0300000012 -1177444.5100000016 -0.0000000000145519, -375895.8200000003 -1176778.710000001 -0.0000000000145519, -374953 -1176994 -0.0000000000145519))",510327,423,376,47.0,88.88888888888889,11.11111111111111,False,4,510327,288,Bobrovec,510262,Liptovský Mikuláš,6,9
4,510335,Bobrovník,"POLYGON Z ((-389437.7100000009 -1186591.5100000016 -0.0000000000145519, -389331.19000000134 -1186870.2600000016 -0.0000000000145519, -389273.19000000134 -1187833.379999999 -0.0000000000145519, -388829.5399999991 -1187901.8000000007 -0.0000000000145519, -388495.9600000009 -1188272.0599999987 -0.0000000000145519, -388814.8599999994 -1188872.4699999988 -0.0000000000145519, -390345.30999999866 -1188645.6499999985 -0.0000000000145519, -390436.12000000104 -1189231.0300000012 -0.0000000000145519, -390743.6000000015 -1189263.8000000007 -0.0000000000145519, -391237.55000000075 -1189302.8900000006 -0.0000000000145519, -391735.4699999988 -1188792.1700000018 -0.0000000000145519, -391869.25 -1187318.5199999996 -0.0000000000145519, -391612.37000000104 -1186508.5300000012 -0.0000000000145519, -391918.2899999991 -1186162.7699999996 -0.0000000000145519, -391805.12999999896 -1186004.120000001 -0.0000000000145519, -391379.37999999896 -1186306.7300000004 -0.0000000000145519, -391284.01999999955 -1186672.2199999988 -0.0000000000145519, -390455.6700000018 -1186576.379999999 -0.0000000000145519, -390321.8599999994 -1186812.2800000012 -0.0000000000145519, -389858.51000000164 -1186648.6499999985 -0.0000000000145519, -390009.16000000015 -1185999.0599999987 -0.0000000000145519, -389852.4699999988 -1185765.5700000003 -0.0000000000145519, -389437.7100000009 -1186591.5100000016 -0.0000000000145519))",510335,19,18,1.0,94.73684210526315,5.263157894736842,False,4,510335,13,Bobrovník,510262,Liptovský Mikuláš,17,19
5,510351,Bukovina,"POLYGON Z ((-389759.75 -1185170.3399999999 -0.0000000000145519, -389712.8500000015 -1185416.3099999987 -0.0000000000145519, -389966.3200000003 -1185575.0500000007 -0.0000000000145519, -389852.4699999988 -1185765.5700000003 -0.0000000000145519, -390009.16000000015 -1185999.0599999987 -0.0000000000145519, -389858.51000000164 -1186648.6499999985 -0.0000000000145519, -390321.8599999994 -1186812.2800000012 -0.0000000000145519, -390455.6700000018 -1186576.379999999 -0.0000000000145519, -391284.01999999955 -1186672.2199999988 -0.0000000000145519, -391379.37999999896 -1186306.7300000004 -0.0000000000145519, -391805.12999999896 -1186004.120000001 -0.0000000000145519, -390972.55000000075 -1185467.9699999988 -0.0000000000145519, -390638.69999999925 -1185758.3099999987 -0.0000000000145519, -390343.05999999866 -1185263.1999999993 -0.0000000000145519, -389759.75 -1185170.3399999999 -0.0000000000145519))",510351,10,10,0.0,100.0,0.0,False,4,510351,6,Bukovina,510262,Liptovský Mikuláš,17,19
6,510386,Demänovská Dolina,"POLYGON Z ((-382967.55000000075 -1197537.6700000018 -0.0000000000145519, -383030.80000000075 -1198473.870000001 -0.0000000000145519, -382595.01999999955 -1199127.210000001 -0.0000000000145519, -382060.48999999836 -1200735.870000001 -0.0000000000145519, -381608.3299999982 -1201212.75 -0.0000000000145519, -381677.76000000164 -1201872.5199999996 -0.0000000000145519, -380973.98000000045 -1201988.1900000013 -0.0000000000145519, -380626.33999999985 -1203429.2699999996 -0.0000000000145519, -380402.66000000015 -1203607.289999999 -0.0000000000145519, -380198.37000000104 -1203813.1000000015 -0.0000000000145519, -380546.69000000134 -1205699.120000001 -0.0000000000145519, -380505.1499999985 -1206638.6400000006 -0.0000000000145519, -380892.1799999997 -1207390.1900000013 -0.0000000000145519, -380721.3900000006 -1208419 -0.0000000000145519, -381142.1700000018 -1208498.620000001 -0.0000000000145519, -382077.76999999955 -1208056.2300000004 -0.0000000000145519, -382835.12000000104 -1208146.0700000003 -0.0000000000145519, -383555.3200000003 -1207754.5799999982 -0.0000000000145519, -384518.12000000104 -1208130.6400000006 -0.0000000000145519, -384887.37999999896 -1208018.1799999997 -0.0000000000145519, -386801.6799999997 -1207727.4400000013 -0.0000000000145519, -387236.26999999955 -1207108.1799999997 -0.0000000000145519, -386690.7899999991 -1204144.8900000006 -0.0000000000145519, -386317.8500000015 -1203854.4899999984 -0.0000000000145519, -386217.69999999925 -1203143.9400000013 -0.0000000000145519, -385926.26000000164 -1202974.3200000003 -0.0000000000145519, -385672.12000000104 -1202337.9200000018 -0.0000000000145519, -385707.0399999991 -1201302.879999999 -0.0000000000145519, -385144.23000000045 -1201057.710000001 -0.0000000000145519, -384645.19999999925 -1200401.9299999997 -0.0000000000145519, -384751.05999999866 -1198330.3099999987 -0.0000000000145519, -384274.73000000045 -1198511.75 -0.0000000000145519, -384255.69000000134 -1197812.1999999993 -0.0000000000145519, -383941.6799999997 -1197461.1600000001 -0.0000000000145519, -383359.69000000134 -1197268.4100000001 -0.0000000000145519, -382967.55000000075 -1197537.6700000018 -0.0000000000145519))",510386,33,13,20.0,39.39393939393939,60.60606060606061,True,1,510386,7,Demänovská Dolina,510262,Liptovský Mikuláš,14,18
7,510408,Dúbrava,"POLYGON Z ((-389455.08999999985 -1194733.5700000003 -0.0000000000145519, -388794.3500000015 -1194898.6700000018 -0.0000000000145519, -388461.48000000045 -1196250.8900000006 -0.0000000000145519, -387569.9299999997 -1196740.9299999997 -0.0000000000145519, -387975.05999999866 -1198674.5899999999 -0.0000000000145519, -387761.23000000045 -1198990.039999999 -0.0000000000145519, -388357.83999999985 -1200306.9299999997 -0.0000000000145519, -388966.1400000006 -1200693.6099999994 -0.0000000000145519, -389551.05999999866 -1201897.2199999988 -0.0000000000145519, -389432.7899999991 -1202877.3099999987 -0.0000000000145519, -389143.1099999994 -1203243.5899999999 -0.0000000000145519, -389141.76999999955 -1205248.1600000001 -0.0000000000145519, -389669.30000000075 -1207647.4499999993 -0.0000000000145519, -390436.05000000075 -1207583.1000000015 -0.0000000000145519, -390841.16000000015 -1207301.0700000003 -0.0000000000145519, -391133.05999999866 -1206432.5199999996 -0.0000000000145519, -390991.6099999994 -1205468.0799999982 -0.0000000000145519, -391274.7199999988 -1204972.5 -0.0000000000145519, -391003.3599999994 -1204099.2399999984 -0.0000000000145519, -390413.1799999997 -1202678.4400000013 -0.0000000000145519, -390544.2899999991 -1201282 -0.0000000000145519, -390163.58999999985 -1200854.5599999987 -0.0000000000145519, -390642.69999999925 -1200048.6999999993 -0.0000000000145519, -390776.23999999836 -1198853.4499999993 -0.0000000000145519, -390288.2100000009 -1197973.4800000004 -0.0000000000145519, -390368.2899999991 -1197046.710000001 -0.0000000000145519, -389864.1400000006 -1195964.8999999985 -0.0000000000145519, -389972.3500000015 -1195514.370000001 -0.0000000000145519, -389644.7199999988 -1194222.5599999987 -0.0000000000145519, -389455.08999999985 -1194733.5700000003 -0.0000000000145519))",510408,275,240,35.0,87.27272727272727,12.727272727272727,False,4,510408,142,Dúbrava,510262,Liptovský Mikuláš,13,15
8,510416,Galovany,"POLYGON Z ((-387147.6700000018 -1189531.9400000013 -0.0000000000145519, -386159.6000000015 -1190028.3999999985 -0.0000000000145519, -386027.55999999866 -1190330.289999999 -0.0000000000145519, -385794.8999999985 -1190287.0199999996 -0.0000000000145519, -384986.8900000006 -1190668.120000001 -0.0000000000145519, -385217.73999999836 -1192331.0700000003 -0.0000000000145519, -385486.26000000164 -1192618.8000000007 -0.0000000000145519, -385392.8999999985 -1192940.8500000015 -0.0000000000145519, -385855.66000000015 -1193376.9100000001 -0.0000000000145519, -386048.80000000075 -1193944.7300000004 -0.0000000000145519, -385861.44000000134 -1194229.0500000007 -0.0000000000145519, -386231.44000000134 -1194221.7800000012 -0.0000000000145519, -386338.3500000015 -1193920.6999999993 -0.0000000000145519, -386925.51999999955 -1193756.5500000007 -0.0000000000145519, -387142.69999999925 -1194049.3500000015 -0.0000000000145519, -387924.6400000006 -1194008.120000001 -0.0000000000145519, -387781.3999999985 -1193541.2199999988 -0.0000000000145519, -388333.26000000164 -1192856.289999999 -0.0000000000145519, -388316.5 -1191671.7399999984 -0.0000000000145519, -388679.51000000164 -1190162.8999999985 -0.0000000000145519, -389064.19999999925 -1189886.1799999997 -0.0000000000145519, -388478.1000000015 -1189384.8200000003 -0.0000000000145519, -387574.5799999982 -1189228.289999999 -0.0000000000145519, -387147.6700000018 -1189531.9400000013 -0.0000000000145519))",510416,81,79,2.0,97.53086419753086,2.4691358024691357,False,4,510416,59,Galovany,510262,Liptovský Mikuláš,8,9
9,510424,Gôtovany,"POLYGON Z ((-388333.26000000164 -1192856.289999999 -0.0000000000145519, -387781.3999999985 -1193541.2199999988 -0.0000000000145519, -387924.6400000006 -1194008.120000001 -0.0000000000145519, -388036.01000000164 -1194366.3299999982 -0.0000000000145519, -388430.6099999994 -1194267.9899999984 -0.0000000000145519, -388720.4299999997 -1194485.4499999993 -0.0000000000145519, -388794.3500000015 -1194898.6700000018 -0.0000000000145519, -389455.08999999985 -1194733.5700000003 -0.0000000000145519, -389644.7199999988 -1194222.5599999987 -0.0000000000145519, -389398.5700000003 -1193242.539999999 -0.0000000000145519, -389771.2899999991 -1193115.0599999987 -0.0000000000145519, -389763.01999999955 -1192652.4100000001 -0.0000000000145519, -388333.26000000164 -1192856.289999999 -0.0000000000145519))",510424,95,86,9.0,90.52631578947368,9.473684210526317,False,4,510424,61,Gôtovany,510262,Liptovský Mikuláš,12,12
